Algorithm,InputType,Size,Memory(KB),Time(ms),Trial1,Trial2,Trial3,Trial4,Trial5,Trial6,Trial7,Trial8,Trial9,Trial10,Stable
heap,sorted,1000,3800,0.348019,0.346102,0.308126,0.298811,0.31363,0.303032,0.289687,0.556846,0.311858,0.309688,0.442407,Yes
heap,sorted,10000,5648,4.43936,5.17856,4.91014,4.79917,4.41326,4.07492,4.11649,4.22102,3.97295,4.63772,4.06933,Yes
heap,sorted,100000,24364,55.7751,55.9747,61.679,52.4585,52.1721,51.7838,58.5047,52.6189,52.352,59.7924,60.4153,Yes
heap,random,1000,3852,0.443675,0.433116,0.482315,0.44992,0.418115,0.399226,0.402633,0.480165,0.307672,0.453412,0.61018,No
heap,random,10000,4908,6.43404,5.68113,6.81898,8.26303,8.58833,4.98458,6.56134,6.4896,5.9093,5.92487,5.11923,No
heap,random,100000,17192,73.9249,88.4195,76.7429,70.0383,70.075,69.2174,81.7964,67.9869,65.5073,86.8502,62.6156,No
heap,reverse,1000,3856,0.333085,0.346324,0.288787,0.280443,0.269155,0.28799,0.396446,0.318884,0.580325,0.273928,0.288567,Yes
heap,reverse,10000,5704,3.9553,4.26302,3.92092,3.98426,3.84317,3.71406,3.76451,3.84296,3.65915,3.69377,4.8672,Yes
heap,reverse,100000,24424,51.6535,53.1413,52.3557,50.5997,48.8157,50.9904,55.9341,49.7292,48.8955,50.0562,56.0175,Yes
heap,partial,1000,3728,0.373033,0.53263,0.321917,0.302553,0.314084,0.414025,0.351709,0.449162,0.308209,0.329018,0.407022,No
heap,partial,10000,5048,4.74193,5.02287,4.31656,4.33425,4.31204,4.49057,4.36474,5.23155,4.96182,5.25619,5.12874,No
heap,partial,100000,18220,65.549,70.3263,58.9616,55.3918,59.2869,60.1943,65.4763,67.1749,64.8154,67.838,86.0249,No
