Algorithm,InputType,Size,Memory(KB),Time(ms),Trial1,Trial2,Trial3,Trial4,Trial5,Trial6,Trial7,Trial8,Trial9,Trial10,Stable
merge,sorted,1000,3528,1.99856,1.77179,1.28049,1.39383,2.50252,3.46442,1.55504,1.3961,1.23202,1.63181,3.75756,Yes
merge,sorted,10000,5612,15.3131,14.1696,14.8986,15.8373,19.3598,16.4306,14.6148,14.1834,13.5896,15.5783,14.4689,Yes
merge,sorted,100000,24452,122.261,138.234,116.72,116.229,117.566,117.049,135.24,122.746,121.279,118.977,118.569,Yes
merge,random,1000,3532,1.52398,1.33909,0.946415,0.993166,1.49268,1.38984,1.73411,2.58085,1.59916,1.51527,1.64917,Yes
merge,random,10000,5040,13.0264,15.2253,13.0749,12.4527,13.335,12.9555,12.0554,12.5938,12.2102,12.9597,13.4016,Yes
merge,random,100000,17376,161.144,130.707,200.775,166.094,195.1,170.732,160.355,164.472,161.623,132.704,128.875,Yes
merge,reverse,1000,3512,1.34602,1.54671,1.04509,1.19063,1.53065,0.910786,2.68929,0.951697,1.32394,1.36834,0.903043,Yes
merge,reverse,10000,5488,11.8338,13.1933,12.5689,11.6732,11.2971,11.3204,11.8552,12.0807,11.1744,12.0803,11.094,Yes
merge,reverse,100000,24328,128.563,144.073,118.977,119.48,116.734,119.097,128.924,129.331,138.582,124.02,146.415,Yes
merge,partial,1000,3568,1.44318,1.28992,1.36854,1.43993,1.45117,1.3071,1.41677,1.94336,1.16773,1.3532,1.69405,Yes
merge,partial,10000,5068,15.7113,16.6504,15.5796,16.6643,13.8123,17.4338,15.6767,14.6136,14.6194,16.3665,15.6963,Yes
merge,partial,100000,18360,142.97,166.85,150.354,165.109,151.245,177.892,124.72,124.582,126.725,122.524,119.705,Yes
